iter	Logloss
520	0.3770368862
521	0.3771969805
522	0.3772585231
523	0.3772040882
524	0.3772667894
525	0.3771615968
526	0.3772731211
527	0.3774687531
528	0.3773285451
529	0.3774216735
530	0.3773655872
531	0.3772675539
532	0.3772674535
533	0.377342961
534	0.3775293413
535	0.3776551306
536	0.3776059614
537	0.3775740271
538	0.3776166065
539	0.377564328
540	0.3775890619
541	0.3776912496
542	0.3776836676
543	0.3776686683
544	0.3780131758
545	0.3780108049
546	0.3782010829
547	0.3781864175
548	0.3781810235
549	0.3782061637
550	0.3784378577
551	0.3784395516
552	0.3784814122
553	0.3787159989
554	0.3786302974
555	0.3786945014
556	0.3788030314
557	0.3788135501
558	0.3789823028
559	0.3789036104
560	0.3790999655
561	0.379022944
562	0.3789805436
563	0.3788779938
564	0.3789649525
565	0.3792057311
566	0.3791948288
567	0.3791899525
568	0.3794031946
569	0.3795912557
570	0.3796128017
571	0.3796091072
572	0.3796317717
573	0.3798206597
574	0.3798029463
575	0.3797379815
576	0.3797822636
577	0.3797086529
578	0.3796743937
579	0.3798436527
580	0.3797736824
581	0.3797673015
582	0.379813142
583	0.3800199614
584	0.3802316164
585	0.3802947694
586	0.3802621923
587	0.3802727696
588	0.3804317898
589	0.3805225411
590	0.3804800801
591	0.3804264929
592	0.3803732749
593	0.3803448575
594	0.3803845551
595	0.3805354253
596	0.3803873928
597	0.3804982055
598	0.3806252567
599	0.3806022416
600	0.3806573434
601	0.3806433913
602	0.3806147179
603	0.3806675714
604	0.3805891615
605	0.3807048387
606	0.3807848821
607	0.3806998325
608	0.3806906968
609	0.380633281
610	0.3806729616
611	0.3806359663
612	0.3805398537
613	0.380695058
614	0.3806512112
615	0.3807178645
616	0.3807420984
617	0.3806844281
618	0.3807255032
619	0.3808272616
620	0.380714448
621	0.3806893479
622	0.3807142463
623	0.3807944946
624	0.380691121
625	0.3806055498
626	0.3806617981
627	0.3807472052
628	0.3805917395
629	0.3807010572
630	0.3806812192
631	0.3805278179
632	0.3805870588
633	0.3808149093
634	0.3807746311
635	0.3807491525
636	0.3808915517
637	0.3809486657
638	0.3810426097
639	0.38110194
640	0.3811998688
641	0.3811332131
642	0.3811412479
643	0.3812542208
644	0.3813819516
645	0.3814400264
646	0.3814485836
647	0.381454025
648	0.3814471555
649	0.3814192354
650	0.3814354078
651	0.3814125715
652	0.3814784219
653	0.3814892584
654	0.381710988
655	0.3816473138
656	0.3816126294
657	0.3817213463
658	0.3817300406
659	0.3818254632
660	0.3820018653
661	0.3819915905
662	0.3819771441
663	0.3821086677
664	0.3821609545
665	0.3820962369
666	0.3820923765
667	0.382153917
668	0.3821831554
669	0.3823932831
670	0.3824400494
671	0.38252191
672	0.3824963489
673	0.3825459682
674	0.3825767834
675	0.3826819857
676	0.3827179645
677	0.3826630081
678	0.3825959611
679	0.3826303388
680	0.38266591
681	0.3826900802
682	0.3827091927
683	0.3827340834
684	0.3827287917
685	0.3827922196
686	0.3828952347
687	0.3829337075
688	0.3829372725
689	0.3830070223
690	0.3830536661
691	0.3830295194
692	0.3830653999
693	0.3831252862
694	0.3831770852
695	0.3832213992
696	0.3831572866
697	0.3833466892
698	0.3833833974
699	0.3834172291
700	0.3833543852
701	0.3832854053
702	0.3833922759
703	0.3834591298
704	0.3833328001
705	0.3835539768
706	0.3836165155
707	0.3836711652
708	0.3838140767
709	0.3837700991
710	0.3838458128
711	0.3839749772
712	0.3841061243
713	0.3841154754
714	0.3841580545
715	0.3842808145
716	0.3842079014
717	0.3844810291
718	0.3845935401
719	0.3847045072
720	0.384743203
721	0.3848501525
722	0.384807289
723	0.3848025014
724	0.3850007642
725	0.3850435143
726	0.385014212
727	0.3850192069
728	0.3850834998
729	0.3851945044
730	0.3852888477
731	0.3854107017
732	0.3856282698
733	0.3855881815
734	0.3856303345
735	0.3858171948
736	0.3859416947
737	0.3859475344
738	0.3859921872
739	0.3860338469
740	0.3860411874
741	0.3861238347
742	0.3861708332
743	0.3862980726
744	0.3864374094
745	0.3865761078
746	0.3866850064
747	0.3867082854
748	0.3867775998
749	0.3866998621
750	0.386732085
751	0.3867988056
752	0.3867273227
753	0.3867808508
754	0.3868066156
755	0.386809235
756	0.386834047
757	0.3868253364
758	0.3869386827
759	0.3867875332
760	0.3868555949
761	0.3868809575
762	0.3868845515
763	0.3869347375
764	0.3869382662
765	0.3869107615
766	0.3869353838
767	0.3868590702
768	0.3871096242
769	0.3871597873
770	0.3872422794
771	0.3872644882
772	0.3873291905
773	0.3874069762
774	0.387494204
775	0.3875068064
776	0.3876217722
777	0.387662163
778	0.3875939387
779	0.3875940348
780	0.3876979391
781	0.3877005238
782	0.3877212107
783	0.3877746823
784	0.3877461267
785	0.3879248531
786	0.3879900978
787	0.3881172733
788	0.3881302899
789	0.3881802015
790	0.3881892879
791	0.3883177156
792	0.3883753256
793	0.3882951912
794	0.3883006265
795	0.3883987059
796	0.3885529887
797	0.3886207878
798	0.3885773624
799	0.388709511
800	0.3887790682
801	0.3887840778
802	0.3888087231
803	0.3888108532
804	0.3889048933
805	0.3887828951
806	0.3886762112
807	0.3887387794
808	0.3886882366
809	0.388653735
810	0.388705775
811	0.3887261018
812	0.388821664
813	0.3888277306
814	0.3887386379
815	0.3887681848
816	0.3886793424
817	0.3888494944
818	0.3888382138
819	0.3888337484
820	0.3887379029
821	0.3887114867
822	0.3886976702
823	0.3887008792
824	0.3886626166
825	0.3888388195
826	0.3888871615
827	0.3888515692
828	0.3888793022
829	0.3888303829
830	0.3889463162
831	0.3890597864
832	0.389112284
833	0.3892735424
834	0.3893099708
835	0.3893088658
836	0.3893340518
837	0.3894106843
838	0.3893794769
839	0.389438374
840	0.3895533169
841	0.389649994
842	0.3896995769
843	0.3897633725
844	0.3899113756
845	0.3899358112
846	0.3900064614
